subset,repo,group,release,file_id,path_rel,loc_total,block_count,blocks_per_file,blocks_per_kloc,inline_block_count,full_line_singleton_block_count,full_line_block_block_count,inline_block_ratio,full_line_singleton_block_ratio,full_line_block_block_ratio
tests_only,textualize,new_2020s,1.0.0,397008a7561f35d3d649074cb2d5b1e2842ebd45,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_screen_modes.py,231,9,9.0,38.96103896103896,0,9,0,0.0,1.0,0.0
tests_only,textualize,new_2020s,1.0.0,efcd52847c33a40121dd40b8dd4c3f39b74fee17,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_screens.py,658,45,45.0,68.38905775075987,12,31,2,0.26666666666666666,0.6888888888888889,0.044444444444444446
tests_only,textualize,new_2020s,1.0.0,21e1df7630748379c6ba066e539e2ee6f7f206af,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_segment_tools.py,195,3,3.0,15.384615384615383,3,0,0,1.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,bd23ea33e8315985b7ad53c5800c81226a235fc5,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_shutdown.py,18,1,1.0,55.55555555555556,0,0,1,0.0,0.0,1.0
tests_only,textualize,new_2020s,1.0.0,60151936e6cdee95491b2059817a3b43cfe8781e,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_signal.py,110,10,10.0,90.9090909090909,0,10,0,0.0,1.0,0.0
tests_only,textualize,new_2020s,1.0.0,87acb792df30bb063fa6d5daa573e254d836b777,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_slug.py,64,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,d972aa5bf10cb2b6c9e30d4067af95f8bf3b842b,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_spatial_map.py,64,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,2af313d2b42ae5f56228ebf14e9b495308b444e3,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_strip.py,198,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,a57b75249969bfa2aa2438110d37a22195095b43,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_style_importance.py,102,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,34ea12e2a0027ecec02216007fdb698bfe3add7d,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_style_inheritance.py,37,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,1cd799c7a72e93d578a9eee4c323fba3f374f5ff,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_style_properties.py,32,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,47b7f0c028dc3244393a6d6f49aa55879f4b5812,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_styles_cache.py,303,2,2.0,6.600660066006601,0,2,0,0.0,1.0,0.0
tests_only,textualize,new_2020s,1.0.0,fbc87ca13362ceaf40bd6bf22a6f61272ac1a840,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_suggestions.py,35,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,a0469cadc8b66050df7aaf566f56634e9f01dee1,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_suspend.py,63,2,2.0,31.746031746031747,1,0,1,0.5,0.0,0.5
tests_only,textualize,new_2020s,1.0.0,3c88a86f34c59f056f8a95dd63f55aaed13ae681,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_switch.py,18,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,d5119d55f05cf1d759b9c9e0c5d8de02bf94f289,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_tabbed_content.py,916,14,14.0,15.283842794759824,0,14,0,0.0,1.0,0.0
tests_only,textualize,new_2020s,1.0.0,a2359b636e045059d642fff03d0d3be796b45ee2,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_tabs.py,512,1,1.0,1.953125,0,1,0,0.0,1.0,0.0
tests_only,textualize,new_2020s,1.0.0,680a34a5f069bf582554fa357b79c8dba92a940f,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_test_runner.py,23,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,efe760b82dac1ec361d955b89cbfe08c7e7d97ad,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_textlog.py,11,1,1.0,90.90909090909092,0,1,0,0.0,1.0,0.0
tests_only,textualize,new_2020s,1.0.0,2c26293ededdfb07c2d2c91d35eefaaf8b8a27d0,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_tooltips.py,118,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,fe23b1528c66b5eec60f5b107a9ec962e868c9e4,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_two_way_dict.py,45,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,cd9363c1b5f4dffe38985e9791d48a7c8df8f688,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_unmount.py,54,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,735d86a8334a031fba324b948778e3a328a88a92,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_validation.py,234,50,50.0,213.67521367521366,47,1,2,0.94,0.02,0.04
tests_only,textualize,new_2020s,1.0.0,66869ee48f9e935c28bc27bf466973e67a4dc270,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_version.py,41,1,1.0,24.390243902439025,0,1,0,0.0,1.0,0.0
tests_only,textualize,new_2020s,1.0.0,e17a16659706f28826c4e46c3bd2b5e48bce4aeb,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_visible.py,78,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,16fbc1bb1ec11c52d03a801ecfa401c68ebc3615,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_widget.py,674,23,23.0,34.124629080118694,8,14,1,0.34782608695652173,0.6086956521739131,0.043478260869565216
tests_only,textualize,new_2020s,1.0.0,17efa635be62255027b31b33623e324899181fe4,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_widget_child_moving.py,191,4,4.0,20.94240837696335,4,0,0,1.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,36bf6e256b3b845ff4c2d26dc7f2079c6aebf37e,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_widget_mount_point.py,39,4,4.0,102.56410256410257,0,1,3,0.0,0.25,0.75
tests_only,textualize,new_2020s,1.0.0,e580584bc98cb771e35022e28397bbc3231035b6,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_widget_mounting.py,125,15,15.0,120.0,0,13,2,0.0,0.8666666666666667,0.13333333333333333
tests_only,textualize,new_2020s,1.0.0,86009c37a7561f50c6d20d953dfe5d2c9158735c,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_widget_navigation.py,154,9,9.0,58.44155844155844,0,7,2,0.0,0.7777777777777778,0.2222222222222222
tests_only,textualize,new_2020s,1.0.0,303b5f3f3666267ae323cc1ab8c77a03820bb0d8,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_widget_removing.py,227,12,12.0,52.863436123348016,4,8,0,0.3333333333333333,0.6666666666666666,0.0
tests_only,textualize,new_2020s,1.0.0,b7b4c0dde126d37363aa552fee4d2124feba9f18,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_widget_visibility.py,34,1,1.0,29.41176470588235,0,1,0,0.0,1.0,0.0
tests_only,textualize,new_2020s,1.0.0,010744724de54f9085d3d0505c37e0286b8f9012,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_win_sleep.py,41,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,c9734d9c4505412b67e459c59e67394aab3cb5c4,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_wrap.py,43,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,feb4ae65c9800bd0fa6b265a13da0ef788905af9,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/test_xterm_parser.py,312,12,12.0,38.46153846153846,6,5,1,0.5,0.4166666666666667,0.08333333333333333
tests_only,textualize,new_2020s,1.0.0,7b5c03539824cd586beea29942cb236cfb7f6bd8,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/workers/test_work_decorator.py,186,3,3.0,16.129032258064516,2,0,1,0.6666666666666666,0.0,0.3333333333333333
tests_only,textualize,new_2020s,1.0.0,feb71e47b96e22d379cb8175908b6947525c2bee,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/workers/test_worker.py,237,5,5.0,21.09704641350211,0,5,0,0.0,1.0,0.0
tests_only,textualize,new_2020s,1.0.0,3370a35e3fef9901181e90001e1358d3d3afa993,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/workers/test_worker_manager.py,133,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,4c754c4a1ae93bf5e69b13bc28915680b307e1e3,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/utilities/render.py,23,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,c80474fade85293fd87f4893be5bf2580bd5d7fd,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/tree/test_directory_tree.py,203,16,16.0,78.81773399014777,0,16,0,0.0,1.0,0.0
tests_only,textualize,new_2020s,1.0.0,425f993ea23ace50df1d314239d56f7b6c8df095,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/tree/test_node_refresh.py,64,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,c69f3da8e923ea27768b6d69c77e1553a0a50588,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/tree/test_tree_availability.py,128,4,4.0,31.25,0,4,0,0.0,1.0,0.0
tests_only,textualize,new_2020s,1.0.0,6414f4d417f6a74d81414fb5cc24cb7e39eee0ed,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/tree/test_tree_clearing.py,110,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,cb607a13b2f13e217216e0ce0a3fa9e90e176b8c,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/tree/test_tree_cursor.py,102,17,17.0,166.66666666666669,15,2,0,0.8823529411764706,0.11764705882352941,0.0
tests_only,textualize,new_2020s,1.0.0,e3ed990aeaa5054b98a42c74c576cfc1802ac5de,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/tree/test_tree_expand_etc.py,106,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,89651adcea02285c36bb996c1dda6c339b399d89,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/tree/test_tree_get_node_by_id.py,18,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,98814d32fe423c7e6b7ce78c504a6dfca6bcecab,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/tree/test_tree_messages.py,254,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,89602687a87d24aca588d1da5d8c7f78eb182fdf,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/tree/test_tree_node_add.py,120,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,4dc235b4ac861c379683d466fc0796943b5b5e3c,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/tree/test_tree_node_children.py,34,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,a86c09d136b1a8a22f62bc0942305c6b26de3fd3,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/tree/test_tree_node_label.py,21,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,19b7eaff41976acb6b470039be0b39b5d4be1d50,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/tree/test_tree_node_parent.py,11,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,547f9d69f72efbb3f7d0181fea32a26de842918c,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/toggles/test_checkbox.py,51,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,bef4f7afd0dadef1720c91e66f43557751db1533,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/toggles/test_labels.py,36,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,4b4c69cf3cdecfdb95f89c8b5e53d5d67fa4afc8,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/toggles/test_radiobutton.py,63,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,48b207e2c367843b7de335064ecf099ef4234c3d,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/toggles/test_radioset.py,183,1,1.0,5.46448087431694,0,0,1,0.0,0.0,1.0
tests_only,textualize,new_2020s,1.0.0,90e6f9b473562762b2447580635adba82582e4a4,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/text_area/test_code_editor.py,18,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,4ef4c698c347fe1477c9ee56bf9672ad4ec817f5,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/text_area/test_edit_via_api.py,571,35,35.0,61.29597197898424,12,11,12,0.34285714285714286,0.3142857142857143,0.34285714285714286
tests_only,textualize,new_2020s,1.0.0,1812cd749e4652df19264c75821990c71cc60061,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/text_area/test_edit_via_bindings.py,565,17,17.0,30.08849557522124,6,11,0,0.35294117647058826,0.6470588235294118,0.0
tests_only,textualize,new_2020s,1.0.0,3ce653611e8ceda5d96167846c3ebc597f14d27c,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/text_area/test_escape_binding.py,55,5,5.0,90.9090909090909,1,4,0,0.2,0.8,0.0
tests_only,textualize,new_2020s,1.0.0,afdce38df4c93ac2b729d4b2463d4b400abe0cd4,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/text_area/test_history.py,401,36,36.0,89.77556109725685,2,31,3,0.05555555555555555,0.8611111111111112,0.08333333333333333
tests_only,textualize,new_2020s,1.0.0,e23abb266921e9be74fab168dec56b3bc21415ea,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/text_area/test_issue_4301.py,38,1,1.0,26.315789473684212,0,0,1,0.0,0.0,1.0
tests_only,textualize,new_2020s,1.0.0,8c12cfef816b5e141096b4ac1695dc297d9c70dc,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/text_area/test_languages.py,95,4,4.0,42.10526315789474,0,4,0,0.0,1.0,0.0
tests_only,textualize,new_2020s,1.0.0,ef5cd991096df4dce4783eb12ef8597b6a153517,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/text_area/test_messages.py,104,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,cb6813eb6ee0b50ffc92a2f6a32aa9c15432bc45,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/text_area/test_selection.py,355,9,9.0,25.35211267605634,6,0,3,0.6666666666666666,0.0,0.3333333333333333
tests_only,textualize,new_2020s,1.0.0,9586128948e7a3dc88064409a28e6b58b0b0ab6b,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/text_area/test_selection_bindings.py,311,3,3.0,9.646302250803858,0,2,1,0.0,0.6666666666666666,0.3333333333333333
tests_only,textualize,new_2020s,1.0.0,06345c840a91582cd3f8b7503d3b012d1e9f253b,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/text_area/test_setting_themes.py,56,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,36bfb10fa50ccd029a79d07ccd9191ff9b4f3e2e,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/text_area/test_textarea_cut_copy_paste.py,52,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,dc4aecdbe8a7ed6185619be04e4bdecb4ddbc4af,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/suggester/test_input_suggestions.py,101,1,1.0,9.900990099009901,1,0,0,1.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,95fbfa96c6c17f228115ea00d6ae3a3d30c5f22c,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/suggester/test_suggest_from_list.py,55,1,1.0,18.181818181818183,0,1,0,0.0,1.0,0.0
tests_only,textualize,new_2020s,1.0.0,a627f9dda2442de80ce56cdcf50dbb52c4ffd919,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/suggester/test_suggester.py,111,1,1.0,9.00900900900901,0,1,0,0.0,1.0,0.0
tests_only,textualize,new_2020s,1.0.0,869797ef73c99084642529ece2e3a13e33c1a27c,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/language_snippets.py,957,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,d10f8adebc0e3eed9a9a2fac6b037c779bd8d9af,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/test_snapshots.py,3113,102,102.0,32.765820751686476,25,69,8,0.24509803921568626,0.6764705882352942,0.0784313725490196
tests_only,textualize,new_2020s,1.0.0,42b853ffd73d7f4953d5dd627b4bd4577a7bd5a1,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/alignment_containers.py,29,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,3138d1d0310374a5334b259e13259c930e6dc699,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/ansi_mapping.py,25,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,c3bbe39fe3440398c97edcdc53feeb8ae0ba0cbb,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/app_blur.py,32,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,fec675c6889a639d0d6cc461f51634b2c064ba5e,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/auto-table.py,187,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,79763f84d93e20303b0f6d27b349842151db43b1,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/auto_fr.py,40,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,f36fb8addb1db1ecb278a1eed758875995c3a639,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/auto_grid.py,52,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,57a09f9e7a4262c7429d9f82f72d902f70dd9cb4,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/auto_grid_default_height.py,58,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,510b40dce1b101c6a82acc5a93a13111a18aaa45,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/auto_tab_active.py,36,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,b4695c44c15042213169b2f2bcf2093688cd9344,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/auto_width_input.py,20,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,9abadc4fb6b742425bb96f8902c695c0947f260d,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/big_button.py,19,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,4c928c7cfa2d5590324e53085dfec7e3b6d7abe5,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/bind_override.py,41,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,3ae57b2a2919e7769a274db0aeb59f001fefacbf,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/bindings_screen_overrides_show.py,29,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,326af99360183afc0b470c323287f45b75e8f95a,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/blur_on_disabled.py,20,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,1b234aab7d3ad242fca1549d07e0f6543c74df5a,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/border_alpha.py,40,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,9eb74236fdf5b12325051d6dc66045adfb343eac,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/button_markup.py,14,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,3e6e0cc8938f6b95693bc9b05b6c0e0f170ebd7b,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/button_multiline_label.py,12,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,eb4e9188120cc175ac2ac5f07773ae655e3417cd,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/button_outline.py,18,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,42588074784d21be7daa4fff298f655a76b20e8f,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/button_widths.py,25,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,c199e69236e4838185d0240ed59e885a5871379a,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/capture_print.py,27,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,da24e62f5dad2b97b865858474e802b06061111b,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/columns_height.py,37,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,cb79b914750baac519680af2a06a3fbaec0a5598,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/command_palette.py,29,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,1f3ead9b1c389be9c8689403a8e3e7956345bfaf,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/command_palette_discovery.py,38,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,80833144df48289fbebdef3a019c13b13e3cc941,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/command_palette_dismiss.py,12,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,73988e0d4b6bb7c9e83e40c2a10cf9299bab2796,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/command_palette_key.py,15,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,3c1213a91853bf3b78471dc6619f3f7db96210e8,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/component_text_opacity.py,33,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,f4ffd15d4ae9b77d6681a389bcee99335d676c93,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/data_table_add_column.py,38,1,1.0,26.315789473684212,0,1,0,0.0,1.0,0.0
tests_only,textualize,new_2020s,1.0.0,82495a5a1d7c742899bae6e13093ee37e2cde416,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/data_table_add_row_auto_height.py,25,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,1940c747f296c99e7836c39cf993e40fb9bbc3a0,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/data_table_auto_height.py,38,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,33b6e3c6060d5608427405ac2cdaf53a935f638c,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/data_table_cell_padding.py,28,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,d994d54f32e59256e10c7d21fed86ff2f9287fce,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/data_table_column_cursor.py,36,0,0.0,0.0,0,0,0,0.0,0.0,0.0
